iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
346	0.8520531656	0.6353544274	0.8637034504	0.487804878	0.6829268293	0.6
347	0.852773877	0.6364169962	0.8655555496	0.487804878	0.6829268293	0.6
348	0.8526231497	0.6362251037	0.8664629688	0.487804878	0.6829268293	0.6
349	0.8526794566	0.6360829585	0.866708866	0.487804878	0.6829268293	0.6
350	0.8526594262	0.6364096172	0.8665610302	0.487804878	0.6829268293	0.6
351	0.8533621977	0.6367315303	0.8661148913	0.487804878	0.6829268293	0.6
352	0.8536948742	0.6373383351	0.8666636888	0.487804878	0.6829268293	0.625
353	0.8542723805	0.6373066716	0.8672333391	0.487804878	0.6829268293	0.625
354	0.8545807358	0.6374446132	0.8690536202	0.487804878	0.6829268293	0.6
355	0.854771311	0.638020603	0.8697034454	0.487804878	0.6829268293	0.6
356	0.8551957944	0.6383089768	0.8690209041	0.487804878	0.6829268293	0.625
357	0.8556626478	0.6386610919	0.8694252885	0.487804878	0.6829268293	0.6
358	0.8551748385	0.6387959642	0.8709675099	0.487804878	0.6829268293	0.6
359	0.8550610651	0.6396943428	0.8731944442	0.487804878	0.6829268293	0.6
360	0.8563632678	0.6399994804	0.8734281832	0.487804878	0.6829268293	0.6
361	0.8564727438	0.6402650482	0.8733270648	0.487804878	0.6829268293	0.6
362	0.8570115674	0.6406949334	0.8728559257	0.487804878	0.6829268293	0.6
363	0.8569434931	0.6412343381	0.8730436903	0.487804878	0.6829268293	0.6
364	0.8573219589	0.6417072948	0.8730098761	0.487804878	0.6829268293	0.6
365	0.8587136188	0.6422900644	0.873356102	0.487804878	0.6829268293	0.6
366	0.8590082989	0.6419454185	0.8736040011	0.487804878	0.6829268293	0.6
367	0.8595657833	0.64206388	0.8732194698	0.487804878	0.6829268293	0.6
368	0.8605870885	0.6418042383	0.8742350553	0.487804878	0.6829268293	0.6
369	0.8614614224	0.6412148399	0.8726392751	0.487804878	0.6829268293	0.6
370	0.861936306	0.6414467267	0.8736879507	0.487804878	0.6829268293	0.6
371	0.8622335307	0.642266228	0.8752970152	0.487804878	0.6829268293	0.6
372	0.8623860309	0.6423656293	0.8770120154	0.487804878	0.6829268293	0.6
373	0.8638327396	0.6420952676	0.8774625217	0.487804878	0.6829268293	0.6
374	0.8648021112	0.6428310516	0.8792505131	0.487804878	0.6829268293	0.6
375	0.8655688268	0.6424088898	0.8801281047	0.487804878	0.6829268293	0.6
376	0.8658050815	0.6422909508	0.8804081682	0.487804878	0.6829268293	0.6
377	0.8669230051	0.6424583356	0.8812679512	0.487804878	0.6829268293	0.6
378	0.8668381404	0.6426429515	0.8821663743	0.487804878	0.6829268293	0.6
379	0.8662929853	0.6429095024	0.8832001114	0.487804878	0.6829268293	0.625
380	0.8666154096	0.6427663612	0.8827774254	0.487804878	0.6829268293	0.6
381	0.8661535189	0.6433625163	0.8824274437	0.487804878	0.6829268293	0.6
382	0.8664755274	0.6424176871	0.8835866548	0.487804878	0.6829268293	0.625
383	0.8676089365	0.6429042043	0.8836112668	0.487804878	0.6829268293	0.625
384	0.8675701678	0.6429253681	0.8840993993	0.487804878	0.6829268293	0.625
385	0.8678682064	0.643052224	0.8843424096	0.487804878	0.6829268293	0.625
386	0.8687247127	0.6440079209	0.8863921726	0.487804878	0.6829268293	0.625
387	0.8685459821	0.6443702327	0.8860215343	0.487804878	0.6829268293	0.625
388	0.8687256086	0.6434447905	0.8863607347	0.487804878	0.6829268293	0.625
389	0.868767693	0.6443205354	0.8867712751	0.487804878	0.6829268293	0.65
390	0.8689031734	0.6441440278	0.8883607884	0.487804878	0.6829268293	0.65
391	0.868614604	0.6447989296	0.8896233403	0.487804878	0.6829268293	0.65
392	0.8687878198	0.6447942108	0.8896962592	0.487804878	0.6829268293	0.65
393	0.8699498153	0.6449194583	0.8913088703	0.487804878	0.6829268293	0.625
394	0.8701413423	0.644846823	0.8927807773	0.487804878	0.6829268293	0.625
395	0.8710407729	0.6451377471	0.8925419259	0.487804878	0.6829268293	0.65
396	0.8719681613	0.6447631132	0.8930801584	0.487804878	0.6829268293	0.65
397	0.8723023946	0.6456674183	0.8938861996	0.487804878	0.6829268293	0.65
398	0.8721549331	0.6469958551	0.8935286319	0.487804878	0.6829268293	0.65
399	0.8738398556	0.6469294537	0.8941496296	0.487804878	0.6829268293	0.65
400	0.8748232548	0.6474502945	0.8943416594	0.487804878	0.6829268293	0.65
401	0.875264521	0.6472567682	0.8953119987	0.487804878	0.6829268293	0.65
402	0.8753956203	0.647243698	0.8948617315	0.487804878	0.6829268293	0.65
403	0.8753005132	0.6468197608	0.8950476964	0.487804878	0.6829268293	0.625
404	0.8755556619	0.647157483	0.8958444359	0.487804878	0.6829268293	0.65
405	0.8753943615	0.6471771209	0.8958969529	0.487804878	0.6829268293	0.65
406	0.8753373982	0.6465153237	0.8961971434	0.487804878	0.6829268293	0.65
407	0.8760977064	0.646660331	0.8969384252	0.487804878	0.6829268293	0.625
408	0.8768527657	0.6462573236	0.896380687	0.487804878	0.6829268293	0.65
409	0.8768679029	0.6467630241	0.8977994271	0.487804878	0.6829268293	0.65
410	0.8773970814	0.6466173199	0.8982199292	0.487804878	0.6829268293	0.65
411	0.8782054181	0.6474063195	0.8982861849	0.487804878	0.6829268293	0.65
412	0.8791546458	0.647262077	0.8980113369	0.487804878	0.6829268293	0.65
413	0.8791834253	0.6472422633	0.8983962049	0.487804878	0.6829268293	0.65
414	0.8797858713	0.6480155903	0.8985403084	0.487804878	0.6829268293	0.65
415	0.8805218761	0.647972992	0.8992734361	0.487804878	0.6829268293	0.65
416	0.8802393255	0.6483142678	0.8994096392	0.487804878	0.6829268293	0.65
417	0.8807830472	0.6482800048	0.8996500122	0.487804878	0.6829268293	0.65
418	0.8808750465	0.6485586571	0.9001225143	0.487804878	0.6829268293	0.65
419	0.8812682812	0.6492844882	0.9007769608	0.487804878	0.6829268293	0.65
420	0.8803387792	0.6493364504	0.9016855252	0.487804878	0.6829268293	0.65
421	0.881573926	0.6493419917	0.9032593476	0.487804878	0.6829268293	0.65
422	0.88180809	0.6491195163	0.9035648386	0.487804878	0.6829268293	0.65
423	0.8820086648	0.6493023435	0.9037514946	0.487804878	0.6829268293	0.65
424	0.8826062882	0.6492685815	0.9044251375	0.487804878	0.6829268293	0.65
425	0.884393927	0.6490430056	0.9049313533	0.487804878	0.6585365854	0.65
426	0.8847542705	0.6472272002	0.9064730434	0.487804878	0.6585365854	0.65
427	0.8848225176	0.6480411086	0.9073346114	0.487804878	0.6585365854	0.65
428	0.8850240512	0.6480369923	0.9083872988	0.487804878	0.6585365854	0.65
429	0.8861992672	0.6483568933	0.9086686089	0.487804878	0.6585365854	0.65
430	0.8869074124	0.6489747632	0.9084453335	0.487804878	0.6585365854	0.65
431	0.8876444769	0.6480010488	0.9082457098	0.487804878	0.6829268293	0.65
432	0.889109414	0.6478362276	0.9082902976	0.487804878	0.6585365854	0.65
433	0.8892115815	0.6481496964	0.9085370012	0.487804878	0.6829268293	0.65
434	0.8903776324	0.6484680739	0.9097344662	0.487804878	0.6585365854	0.65
435	0.8905606142	0.6484078347	0.9094316066	0.487804878	0.6585365854	0.65
436	0.8918548879	0.6483065893	0.9098626011	0.487804878	0.6829268293	0.65
437	0.8919698086	0.6490373091	0.9102566489	0.487804878	0.6829268293	0.65
438	0.8929069156	0.6490391511	0.9098204271	0.487804878	0.6829268293	0.65
439	0.8931438935	0.6487071407	0.9104459342	0.487804878	0.6829268293	0.65
440	0.8933851426	0.6490711944	0.9112593829	0.487804878	0.6829268293	0.65
441	0.8934567219	0.64888844	0.911659361	0.487804878	0.6829268293	0.65
442	0.8944496887	0.6492952107	0.9128617226	0.487804878	0.6341463415	0.65
443	0.8947691217	0.6490450384	0.9135153763	0.487804878	0.6585365854	0.65
444	0.8944642092	0.6489541711	0.9141570456	0.487804878	0.6585365854	0.65
445	0.8945836942	0.6493738341	0.9151679735	0.487804878	0.6829268293	0.65
446	0.8953170498	0.6485795708	0.9150510806	0.487804878	0.6585365854	0.65
447	0.8955274811	0.6494231652	0.9155172641	0.487804878	0.6341463415	0.65
448	0.8962720859	0.6501948134	0.916115823	0.487804878	0.6341463415	0.65
449	0.8959783585	0.6498756727	0.9164722994	0.487804878	0.6341463415	0.65
450	0.8973883158	0.6497974041	0.9168946285	0.487804878	0.6341463415	0.65
451	0.8977053666	0.6494658876	0.9166882889	0.487804878	0.6341463415	0.625
452	0.8980899247	0.6495686463	0.9173872384	0.487804878	0.6341463415	0.625
453	0.8988956712	0.6496944776	0.9171423112	0.487804878	0.6341463415	0.625
454	0.8983741854	0.6498604005	0.9186778027	0.487804878	0.6341463415	0.65
455	0.8980842197	0.6506515535	0.9191291351	0.487804878	0.6341463415	0.65
456	0.8986287326	0.650430401	0.9197714071	0.487804878	0.6341463415	0.65
457	0.8989627227	0.6515649684	0.9198552279	0.487804878	0.6341463415	0.65
458	0.8991117848	0.6516711896	0.9201585095	0.487804878	0.6341463415	0.65
459	0.8997428271	0.6529395751	0.9204052223	0.487804878	0.6585365854	0.625
460	0.9000215886	0.6529246754	0.9205877926	0.4634146341	0.6585365854	0.65
461	0.900062408	0.6529724869	0.9208691015	0.487804878	0.6585365854	0.65
462	0.9002517412	0.6524996777	0.9215884441	0.487804878	0.6341463415	0.65
463	0.9004654657	0.6518305763	0.9216468801	0.487804878	0.6585365854	0.65
464	0.901415389	0.6518952071	0.9219038548	0.487804878	0.6585365854	0.65
465	0.9014243351	0.6518980377	0.9233234971	0.487804878	0.6585365854	0.65
466	0.9015108155	0.6521271742	0.9235318043	0.487804878	0.6585365854	0.65
467	0.9019774195	0.6527239363	0.923677781	0.4634146341	0.6585365854	0.65
468	0.9039293427	0.6530002816	0.9244307317	0.4634146341	0.6341463415	0.65
469	0.9041548975	0.6529538998	0.924221899	0.4634146341	0.6341463415	0.65
470	0.9047716064	0.6534574232	0.9247607119	0.4634146341	0.6341463415	0.65
471	0.9055754066	0.6539587843	0.9245042586	0.4634146341	0.6341463415	0.65
472	0.9062180751	0.6541981457	0.9255348956	0.4634146341	0.6585365854	0.65
473	0.9073442561	0.6541386477	0.9256937898	0.4634146341	0.6585365854	0.65
474	0.9072594417	0.6539576214	0.9262702641	0.4634146341	0.6585365854	0.65
475	0.9077669003	0.6546126697	0.9261762031	0.4634146341	0.6585365854	0.65
476	0.9078442324	0.6542469383	0.9264820647	0.4634146341	0.6585365854	0.65
477	0.9085467857	0.6539788451	0.9268002602	0.4634146341	0.6585365854	0.65
478	0.9093434808	0.6546691746	0.9267573981	0.4634146341	0.6585365854	0.65
479	0.9094720212	0.6545229025	0.9280759215	0.4634146341	0.6585365854	0.65
480	0.909801148	0.6549940435	0.9280441382	0.4634146341	0.6585365854	0.65
481	0.9100456395	0.6554106524	0.9283391296	0.4634146341	0.6585365854	0.65
482	0.9104117676	0.6554164214	0.9287219321	0.4634146341	0.6585365854	0.65
483	0.9107675691	0.655761658	0.9286152374	0.4634146341	0.6341463415	0.625
484	0.9113010611	0.6561656174	0.9286632215	0.4634146341	0.6341463415	0.65
485	0.9115352797	0.6567276486	0.9293269564	0.4634146341	0.6585365854	0.625
486	0.9116416759	0.6566781658	0.9299026902	0.4634146341	0.6341463415	0.625
487	0.9116607189	0.6570994284	0.9309841306	0.4634146341	0.6341463415	0.65
488	0.9120393953	0.6568639896	0.9309611014	0.4634146341	0.6341463415	0.65
489	0.9124701596	0.6570072437	0.9317034129	0.4634146341	0.6341463415	0.65
490	0.9123708411	0.6578452763	0.9314695595	0.4634146341	0.6341463415	0.65
491	0.9119887611	0.6581416994	0.9315804484	0.4634146341	0.6585365854	0.65
492	0.9121821024	0.6581745515	0.9318041526	0.4634146341	0.6341463415	0.65
493	0.9120706419	0.6578059013	0.9330209144	0.4634146341	0.6341463415	0.65
494	0.9120307091	0.6576277982	0.933576829	0.4634146341	0.6341463415	0.65
495	0.9121826791	0.6571845874	0.9339418124	0.4634146341	0.6585365854	0.65
496	0.9126109199	0.6572505377	0.9341803417	0.4634146341	0.6585365854	0.65
497	0.9125481693	0.6578238882	0.9355168038	0.4634146341	0.6341463415	0.65
498	0.9123879754	0.6572632945	0.9366779519	0.4634146341	0.6585365854	0.65
499	0.9134016482	0.657338266	0.9372881732	0.4634146341	0.6341463415	0.65
500	0.9135416533	0.6574018581	0.9378389647	0.4634146341	0.6585365854	0.65
501	0.9138643248	0.6583540418	0.9377888806	0.4634146341	0.6341463415	0.65
502	0.9141360411	0.658872987	0.9388486622	0.4634146341	0.6341463415	0.65
503	0.9142578334	0.6593226442	0.9387959723	0.4634146341	0.6341463415	0.65
504	0.9146097714	0.6592542679	0.9386670478	0.4634146341	0.6341463415	0.65
505	0.914649165	0.6588719404	0.9385991278	0.4634146341	0.6341463415	0.65
506	0.9144960436	0.6595576706	0.9390917346	0.4634146341	0.6585365854	0.65
507	0.9145650966	0.6598761066	0.9397113752	0.4634146341	0.6585365854	0.65
508	0.9148900647	0.6599784386	0.9399803726	0.4634146341	0.6585365854	0.65
509	0.9154383412	0.6606136858	0.940039758	0.4634146341	0.6585365854	0.65
510	0.9154581712	0.6610320394	0.9400468558	0.4634146341	0.6585365854	0.65
511	0.9159964265	0.6609912626	0.9401611001	0.4634146341	0.6585365854	0.65
512	0.916132615	0.6605724725	0.9408669594	0.4634146341	0.6585365854	0.65
513	0.9165281624	0.6600747916	0.9403723587	0.4634146341	0.6585365854	0.65
514	0.9172559733	0.660433297	0.9401980305	0.4634146341	0.6585365854	0.65
515	0.9173975162	0.6603670862	0.9405810495	0.4634146341	0.6585365854	0.65
516	0.9175516425	0.6601239393	0.9411631663	0.4634146341	0.6341463415	0.65
517	0.9183916458	0.65968521	0.9410540016	0.4634146341	0.6341463415	0.65
518	0.9193616106	0.6597548833	0.9412002086	0.4634146341	0.6341463415	0.65
519	0.9192709574	0.6596541271	0.9411865938	0.4634146341	0.6341463415	0.65
520	0.9197869067	0.6599102129	0.9414406859	0.4634146341	0.6341463415	0.65
521	0.9197990225	0.6604985132	0.9426121212	0.4634146341	0.6341463415	0.65
522	0.9200929183	0.660765351	0.9432136264	0.4634146341	0.6341463415	0.65
523	0.919961278	0.6609576148	0.943445502	0.4634146341	0.6341463415	0.625
524	0.9203862787	0.6613235396	0.9424559452	0.4634146341	0.6341463415	0.65
525	0.9206811497	0.6614675414	0.9425460636	0.4634146341	0.6341463415	0.625
526	0.9214124202	0.6612386835	0.9429880199	0.4634146341	0.6341463415	0.625
527	0.9225760284	0.662122408	0.9430939826	0.4634146341	0.6341463415	0.625
528	0.92245171	0.6621345631	0.943791303	0.4634146341	0.6585365854	0.625
529	0.9228998361	0.6626485288	0.9450245867	0.4634146341	0.6585365854	0.625
530	0.9227576041	0.6625625583	0.9449921318	0.4634146341	0.6585365854	0.65
531	0.9230775359	0.6623292714	0.9450456776	0.4634146341	0.6585365854	0.65
532	0.9231546038	0.6628383398	0.9462928393	0.4634146341	0.6585365854	0.65
533	0.9232986439	0.6631834478	0.9471576865	0.4634146341	0.6585365854	0.65
534	0.9241531278	0.6634595981	0.9467980164	0.4634146341	0.6585365854	0.65
535	0.9246259733	0.6635805221	0.9470773042	0.4634146341	0.6585365854	0.65
536	0.9249804281	0.6633535139	0.9473104234	0.4634146341	0.6585365854	0.65
537	0.9251280691	0.6634272249	0.9485153328	0.4634146341	0.6585365854	0.65
538	0.9253077172	0.6632350651	0.948159167	0.4634146341	0.6585365854	0.65
539	0.9252690139	0.6636147711	0.9486102715	0.4634146341	0.6585365854	0.65
540	0.9253631146	0.6644144956	0.9491842187	0.4634146341	0.6585365854	0.65
541	0.9254995057	0.664509912	0.9495037613	0.4634146341	0.6585365854	0.65
542	0.9263303522	0.664607539	0.9495307891	0.4634146341	0.6585365854	0.65
543	0.9268048344	0.6651099177	0.9495790878	0.4634146341	0.6585365854	0.65
544	0.9267315163	0.6653761713	0.9497324118	0.4634146341	0.6341463415	0.625
545	0.9265342784	0.6653539213	0.9508356189	0.4634146341	0.6341463415	0.65
546	0.9267740092	0.6653369458	0.9516064761	0.4634146341	0.6341463415	0.65
547	0.9267373381	0.6659255186	0.9510153166	0.4634146341	0.6341463415	0.65
548	0.9284973592	0.6658463667	0.9511248126	0.4634146341	0.6341463415	0.65
549	0.9282487459	0.6664021959	0.9522283025	0.4634146341	0.6341463415	0.65
550	0.9281477791	0.6668910736	0.9533836375	0.4634146341	0.6341463415	0.65
551	0.9278627879	0.6673611969	0.9541141059	0.4634146341	0.6341463415	0.65
552	0.9278157649	0.6672903386	0.9544998552	0.4634146341	0.6341463415	0.65
553	0.9281955754	0.6669351543	0.954983878	0.4634146341	0.6341463415	0.65
554	0.9282487939	0.6672832897	0.955766377	0.4634146341	0.6341463415	0.65
555	0.9283470784	0.6678196938	0.95596862	0.4634146341	0.6341463415	0.65
556	0.9283995026	0.6674414845	0.9560889406	0.4634146341	0.6585365854	0.65
557	0.9282840875	0.6675977002	0.9563435734	0.4634146341	0.6585365854	0.65
558	0.9286547392	0.6679937582	0.9568770213	0.4634146341	0.6585365854	0.65
559	0.9286949295	0.6681071786	0.9568752626	0.4634146341	0.6585365854	0.65
560	0.930133891	0.6681807108	0.9565951781	0.4634146341	0.6341463415	0.65
561	0.9304223261	0.6686105947	0.9564183704	0.4634146341	0.6585365854	0.65
562	0.9307287912	0.6688452563	0.9560706575	0.4634146341	0.6585365854	0.65
563	0.930774612	0.6690223242	0.9564680371	0.4634146341	0.6585365854	0.65
564	0.9305820948	0.6692735859	0.9568895255	0.4634146341	0.6585365854	0.65
565	0.9313624677	0.6687652002	0.9580261816	0.4634146341	0.6585365854	0.65
566	0.9312595714	0.6693076669	0.9587929268	0.4634146341	0.6585365854	0.65
567	0.93147137	0.6691600283	0.9596713198	0.4634146341	0.6585365854	0.65
568	0.9315971415	0.669063528	0.9601644351	0.4634146341	0.6585365854	0.65
569	0.9315059214	0.6689537508	0.9604826389	0.4634146341	0.6585365854	0.65
570	0.9318359116	0.6690462956	0.9602941416	0.4634146341	0.6585365854	0.65
571	0.9313203897	0.6689410609	0.9606479348	0.4634146341	0.6585365854	0.65
572	0.9316298417	0.6694270984	0.9617039068	0.4634146341	0.6585365854	0.65
573	0.9314531111	0.6696248822	0.9619783505	0.4634146341	0.6585365854	0.65
574	0.9319847855	0.6695517999	0.9619958184	0.4634146341	0.6585365854	0.65
575	0.9316336267	0.6695978545	0.9618941145	0.4634146341	0.6585365854	0.65
576	0.93235953	0.6699705617	0.962362648	0.4634146341	0.6585365854	0.65
577	0.9325526564	0.669944036	0.9624567305	0.4634146341	0.6585365854	0.65
578	0.9327578842	0.6704756731	0.9633242122	0.4634146341	0.6585365854	0.65
579	0.9334199812	0.6708567525	0.9633760155	0.4634146341	0.6585365854	0.65
580	0.9336614139	0.6707690162	0.9640558821	0.4634146341	0.6585365854	0.65
581	0.9341115107	0.6707475869	0.9651104169	0.4634146341	0.6585365854	0.65
582	0.9343898425	0.6704354127	0.9651893264	0.4634146341	0.6585365854	0.65
583	0.9346823376	0.6703451657	0.9653087833	0.4634146341	0.6585365854	0.65
584	0.9345591115	0.6705817857	0.9655609141	0.4634146341	0.6585365854	0.65
585	0.9345418222	0.6703795409	0.9666170676	0.4634146341	0.6585365854	0.65
586	0.9350794536	0.6704179597	0.9665388328	0.4634146341	0.6585365854	0.65
587	0.9350151577	0.6702463488	0.9666004512	0.4634146341	0.6585365854	0.65
588	0.9351693234	0.670565125	0.9672455853	0.4634146341	0.6585365854	0.65
589	0.9360312631	0.670284592	0.9676542758	0.4634146341	0.6585365854	0.65
590	0.9363526116	0.6704613712	0.9676441568	0.4634146341	0.6585365854	0.65
591	0.9363239874	0.6706970387	0.9686701746	0.4634146341	0.6585365854	0.65
592	0.9356590737	0.6710753918	0.9686398018	0.4634146341	0.6585365854	0.65
593	0.9359244964	0.6709290878	0.9694599123	0.4634146341	0.6585365854	0.65
594	0.9360285463	0.6703952991	0.9697300327	0.4634146341	0.6585365854	0.65
595	0.9371175805	0.6701070426	0.9697535259	0.4634146341	0.6585365854	0.65
596	0.9374127778	0.6696347313	0.9697016228	0.4634146341	0.6585365854	0.65
597	0.9368130747	0.6695325857	0.9698543555	0.4634146341	0.6585365854	0.65
598	0.9372109853	0.6691535913	0.9699973867	0.4634146341	0.6585365854	0.65
599	0.9376856623	0.6692805651	0.9700933066	0.4634146341	0.6585365854	0.65
600	0.9380666617	0.6693596043	0.9705155809	0.4634146341	0.6585365854	0.65
601	0.9379006831	0.669368248	0.9706300278	0.4634146341	0.6585365854	0.65
602	0.9382607136	0.6696953544	0.9712050319	0.4634146341	0.6585365854	0.65
603	0.9387700923	0.6699830488	0.9720387318	0.4634146341	0.6585365854	0.65
604	0.9394193624	0.6701388072	0.9723377788	0.4634146341	0.6585365854	0.65
605	0.9395180044	0.6701927699	0.9727119143	0.4634146341	0.6585365854	0.65
606	0.9391310579	0.6700201275	0.9724054636	0.4634146341	0.6585365854	0.65
607	0.9400646148	0.6695689485	0.9724563065	0.4634146341	0.6585365854	0.65
608	0.9403371238	0.6699669753	0.9725310102	0.4634146341	0.6585365854	0.65
609	0.9405052155	0.6710151151	0.9727985495	0.4634146341	0.6585365854	0.65
610	0.9405442472	0.670762855	0.9727700452	0.4634146341	0.6585365854	0.65
611	0.9407641069	0.670663318	0.9727461751	0.4634146341	0.6585365854	0.65
612	0.9407165357	0.6711233158	0.973715805	0.4634146341	0.6585365854	0.65
613	0.9414513227	0.6713275743	0.9738393995	0.4634146341	0.6585365854	0.65
614	0.9416012071	0.6719203304	0.974064685	0.4634146341	0.6585365854	0.65
615	0.9423131252	0.6718383892	0.974709328	0.4634146341	0.6585365854	0.65
616	0.942549602	0.6718318252	0.9749577282	0.4634146341	0.6585365854	0.65
617	0.9429287668	0.67189632	0.9749984972	0.4634146341	0.6585365854	0.65
618	0.9430128218	0.6725220784	0.9750081011	0.4634146341	0.6585365854	0.65
619	0.943189146	0.6732466039	0.9753945379	0.4634146341	0.6585365854	0.65
620	0.9433624833	0.6733013539	0.975532846	0.4634146341	0.6585365854	0.65
621	0.9440916888	0.673469719	0.9757288184	0.4634146341	0.6585365854	0.65
622	0.9452507085	0.673809516	0.9757050497	0.4634146341	0.6585365854	0.65
623	0.9460870079	0.6732606956	0.9762509269	0.4634146341	0.6585365854	0.65
624	0.9460466698	0.6736666009	0.9772446869	0.4634146341	0.6585365854	0.65
625	0.9459746132	0.6741585187	0.9775526883	0.4634146341	0.6585365854	0.65
626	0.9463916918	0.6744164518	0.9777402665	0.4634146341	0.6585365854	0.65
627	0.9474303348	0.6746690882	0.9778641405	0.4634146341	0.6585365854	0.65
628	0.9475836971	0.6753871304	0.9787770997	0.4634146341	0.6585365854	0.65
629	0.9481460742	0.6753802228	0.9789928654	0.4634146341	0.6585365854	0.65
630	0.9479320344	0.6754960382	0.9794053647	0.4634146341	0.6585365854	0.65
631	0.9478587733	0.6753878344	0.979630698	0.4634146341	0.6585365854	0.65
632	0.947776875	0.6753107717	0.9796941524	0.4634146341	0.6585365854	0.65
633	0.9478702727	0.6746038522	0.9796719455	0.4634146341	0.6585365854	0.65
634	0.9476688226	0.6752355741	0.9797957754	0.4634146341	0.6585365854	0.65
635	0.9474761492	0.6759109458	0.9804942526	0.4634146341	0.6585365854	0.65
636	0.9476640575	0.6761757871	0.9809385591	0.4634146341	0.6585365854	0.65
637	0.9478582464	0.6764027636	0.9813364809	0.4634146341	0.6585365854	0.65
638	0.9483950511	0.6767323996	0.9819084809	0.4634146341	0.6585365854	0.65
639	0.9497013378	0.6773968241	0.9827628253	0.4634146341	0.6585365854	0.65
640	0.9504441934	0.6773156485	0.9835978262	0.4634146341	0.6585365854	0.65
641	0.9507005574	0.6771037622	0.984059199	0.4634146341	0.6585365854	0.65
642	0.9507077319	0.6778400612	0.9845069651	0.4634146341	0.6585365854	0.65
643	0.9505085686	0.6778900979	0.9844281093	0.4634146341	0.6585365854	0.65
644	0.9505957756	0.6781704837	0.9844644973	0.4634146341	0.6585365854	0.65
645	0.9510281985	0.6779503343	0.9844937642	0.4634146341	0.6585365854	0.65
646	0.9509384041	0.6782656538	0.9855159301	0.4634146341	0.6585365854	0.65
647	0.9506579967	0.678303027	0.9855468219	0.4634146341	0.6585365854	0.65
648	0.9505232618	0.677876704	0.9856240618	0.4634146341	0.6585365854	0.65
649	0.9505001802	0.677622283	0.9857405821	0.4634146341	0.6585365854	0.65
650	0.9505864185	0.6778206234	0.9856399297	0.4634146341	0.6585365854	0.65
651	0.9510168918	0.6777628329	0.9857625092	0.4634146341	0.6585365854	0.65
652	0.9509098659	0.6777196494	0.9858338491	0.4634146341	0.6585365854	0.65
653	0.9508906319	0.6783034044	0.986021794	0.4634146341	0.6585365854	0.65
654	0.9508319364	0.6782783145	0.9863233897	0.4634146341	0.6585365854	0.65
655	0.9509663234	0.6782257321	0.9867304204	0.4634146341	0.6585365854	0.65
656	0.951312655	0.6779707431	0.9863374782	0.4634146341	0.6585365854	0.65
657	0.9516997986	0.6782315564	0.9865482602	0.4634146341	0.6585365854	0.65
658	0.9517905986	0.6781493158	0.9872339513	0.4634146341	0.6585365854	0.65
659	0.9516775995	0.6786020043	0.9874990545	0.4634146341	0.6585365854	0.65
660	0.9520601773	0.6786765477	0.9876414071	0.4634146341	0.6585365854	0.65
661	0.952648615	0.6787506511	0.9877360308	0.4634146341	0.6585365854	0.65
662	0.9528737198	0.6789782695	0.98764444	0.4634146341	0.6585365854	0.65
663	0.9527499807	0.6793944359	0.9882105811	0.4634146341	0.6585365854	0.65
664	0.9533885688	0.6797482134	0.9883710315	0.4634146341	0.6585365854	0.65
665	0.9535060612	0.6796390593	0.9893368925	0.4634146341	0.6585365854	0.65
666	0.953917451	0.6792800173	0.9895680344	0.4634146341	0.6585365854	0.65
667	0.9540829117	0.6795435399	0.9898471689	0.4634146341	0.6585365854	0.65
668	0.9541597997	0.6796661997	0.9899558465	0.4634146341	0.6585365854	0.65
669	0.9548759506	0.6795125436	0.9898594455	0.4634146341	0.6585365854	0.65
670	0.9547321943	0.6799578947	0.9897970904	0.4634146341	0.6585365854	0.65
671	0.9548065302	0.679965544	0.990127706	0.4634146341	0.6585365854	0.65
672	0.9548519684	0.6794588435	0.9904547206	0.4634146341	0.6585365854	0.65
673	0.9548734605	0.6796637108	0.9906773877	0.4634146341	0.6585365854	0.65
674	0.9547647864	0.6795251843	0.9909347473	0.4634146341	0.6585365854	0.65
675	0.9555819162	0.6796400994	0.9913507545	0.4634146341	0.6585365854	0.65
676	0.9553709027	0.6801300894	0.9915410219	0.4634146341	0.6585365854	0.65
677	0.9553716922	0.6802376189	0.9918087338	0.4634146341	0.6585365854	0.65
678	0.9556544225	0.6799768457	0.9921647284	0.4634146341	0.6585365854	0.65
679	0.956241866	0.6801714755	0.9930640748	0.4634146341	0.6585365854	0.65
680	0.9563510866	0.6804975647	0.9938026739	0.4634146341	0.6585365854	0.65
681	0.9570906498	0.6806749778	0.9940827854	0.4634146341	0.6585365854	0.65
682	0.9571968141	0.6809696713	0.9941772529	0.4634146341	0.6585365854	0.65
683	0.9578901491	0.6814553817	0.9939544937	0.4634146341	0.6585365854	0.65
684	0.9580780716	0.6821959882	0.9941345978	0.4634146341	0.6585365854	0.65
685	0.9591761206	0.682315481	0.9943952037	0.4634146341	0.6585365854	0.65
686	0.9596794214	0.6824913118	0.9948818525	0.4634146341	0.6585365854	0.65
687	0.960236901	0.6825247375	0.9950728188	0.4634146341	0.6585365854	0.65
688	0.9603285474	0.682640853	0.9953240407	0.4634146341	0.6585365854	0.65
689	0.9616243595	0.6823378579	0.9953968606	0.4634146341	0.6585365854	0.65
690	0.9617029556	0.6820993307	0.9953345119	0.4634146341	0.6585365854	0.65
